identity,image_path,filename,partition
Bill_McBride,data/lfw-deepfunneled/lfw-deepfunneled/Bill_McBride/Bill_McBride_0001.jpg,Bill_McBride_0001.jpg,editing_eval
Bill_Simon,data/lfw-deepfunneled/lfw-deepfunneled/Bill_Simon/Bill_Simon_0005.jpg,Bill_Simon_0005.jpg,editing_eval
Billy_Crystal,data/lfw-deepfunneled/lfw-deepfunneled/Billy_Crystal/Billy_Crystal_0004.jpg,Billy_Crystal_0004.jpg,editing_eval
Binyamin_Ben-Eliezer,data/lfw-deepfunneled/lfw-deepfunneled/Binyamin_Ben-Eliezer/Binyamin_Ben-Eliezer_0002.jpg,Binyamin_Ben-Eliezer_0002.jpg,editing_eval
Bob_Graham,data/lfw-deepfunneled/lfw-deepfunneled/Bob_Graham/Bob_Graham_0005.jpg,Bob_Graham_0005.jpg,editing_eval
Bob_Hope,data/lfw-deepfunneled/lfw-deepfunneled/Bob_Hope/Bob_Hope_0003.jpg,Bob_Hope_0003.jpg,editing_eval
Bob_Stoops,data/lfw-deepfunneled/lfw-deepfunneled/Bob_Stoops/Bob_Stoops_0002.jpg,Bob_Stoops_0002.jpg,editing_eval
Boris_Becker,data/lfw-deepfunneled/lfw-deepfunneled/Boris_Becker/Boris_Becker_0003.jpg,Boris_Becker_0003.jpg,editing_eval
Britney_Spears,data/lfw-deepfunneled/lfw-deepfunneled/Britney_Spears/Britney_Spears_0014.jpg,Britney_Spears_0014.jpg,editing_eval
Bulent_Ecevit,data/lfw-deepfunneled/lfw-deepfunneled/Bulent_Ecevit/Bulent_Ecevit_0001.jpg,Bulent_Ecevit_0001.jpg,editing_eval
Calista_Flockhart,data/lfw-deepfunneled/lfw-deepfunneled/Calista_Flockhart/Calista_Flockhart_0002.jpg,Calista_Flockhart_0002.jpg,editing_eval
Cameron_Diaz,data/lfw-deepfunneled/lfw-deepfunneled/Cameron_Diaz/Cameron_Diaz_0001.jpg,Cameron_Diaz_0001.jpg,editing_eval
Carlos_Menem,data/lfw-deepfunneled/lfw-deepfunneled/Carlos_Menem/Carlos_Menem_0012.jpg,Carlos_Menem_0012.jpg,editing_eval
Carlos_Moya,data/lfw-deepfunneled/lfw-deepfunneled/Carlos_Moya/Carlos_Moya_0018.jpg,Carlos_Moya_0018.jpg,editing_eval
Carmen_Electra,data/lfw-deepfunneled/lfw-deepfunneled/Carmen_Electra/Carmen_Electra_0006.jpg,Carmen_Electra_0006.jpg,editing_eval
Catherine_Zeta-Jones,data/lfw-deepfunneled/lfw-deepfunneled/Catherine_Zeta-Jones/Catherine_Zeta-Jones_0002.jpg,Catherine_Zeta-Jones_0002.jpg,editing_eval
Celine_Dion,data/lfw-deepfunneled/lfw-deepfunneled/Celine_Dion/Celine_Dion_0001.jpg,Celine_Dion_0001.jpg,editing_eval
Cesar_Gaviria,data/lfw-deepfunneled/lfw-deepfunneled/Cesar_Gaviria/Cesar_Gaviria_0001.jpg,Cesar_Gaviria_0001.jpg,editing_eval
Charles_Moose,data/lfw-deepfunneled/lfw-deepfunneled/Charles_Moose/Charles_Moose_0012.jpg,Charles_Moose_0012.jpg,editing_eval
Charles_Taylor,data/lfw-deepfunneled/lfw-deepfunneled/Charles_Taylor/Charles_Taylor_0009.jpg,Charles_Taylor_0009.jpg,editing_eval
Charlton_Heston,data/lfw-deepfunneled/lfw-deepfunneled/Charlton_Heston/Charlton_Heston_0003.jpg,Charlton_Heston_0003.jpg,editing_eval
Christine_Todd_Whitman,data/lfw-deepfunneled/lfw-deepfunneled/Christine_Todd_Whitman/Christine_Todd_Whitman_0004.jpg,Christine_Todd_Whitman_0004.jpg,editing_eval
Clay_Aiken,data/lfw-deepfunneled/lfw-deepfunneled/Clay_Aiken/Clay_Aiken_0005.jpg,Clay_Aiken_0005.jpg,editing_eval
Clint_Eastwood,data/lfw-deepfunneled/lfw-deepfunneled/Clint_Eastwood/Clint_Eastwood_0006.jpg,Clint_Eastwood_0006.jpg,editing_eval
Colin_Farrell,data/lfw-deepfunneled/lfw-deepfunneled/Colin_Farrell/Colin_Farrell_0006.jpg,Colin_Farrell_0006.jpg,editing_eval
Colin_Powell,data/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0142.jpg,Colin_Powell_0142.jpg,editing_eval
Condoleezza_Rice,data/lfw-deepfunneled/lfw-deepfunneled/Condoleezza_Rice/Condoleezza_Rice_0011.jpg,Condoleezza_Rice_0011.jpg,editing_eval
Costas_Simitis,data/lfw-deepfunneled/lfw-deepfunneled/Costas_Simitis/Costas_Simitis_0005.jpg,Costas_Simitis_0005.jpg,editing_eval
David_Beckham,data/lfw-deepfunneled/lfw-deepfunneled/David_Beckham/David_Beckham_0026.jpg,David_Beckham_0026.jpg,editing_eval
David_Nalbandian,data/lfw-deepfunneled/lfw-deepfunneled/David_Nalbandian/David_Nalbandian_0004.jpg,David_Nalbandian_0004.jpg,editing_eval
David_Wells,data/lfw-deepfunneled/lfw-deepfunneled/David_Wells/David_Wells_0007.jpg,David_Wells_0007.jpg,editing_eval
Dennis_Hastert,data/lfw-deepfunneled/lfw-deepfunneled/Dennis_Hastert/Dennis_Hastert_0006.jpg,Dennis_Hastert_0006.jpg,editing_eval
Dennis_Kucinich,data/lfw-deepfunneled/lfw-deepfunneled/Dennis_Kucinich/Dennis_Kucinich_0006.jpg,Dennis_Kucinich_0006.jpg,editing_eval
Diana_Krall,data/lfw-deepfunneled/lfw-deepfunneled/Diana_Krall/Diana_Krall_0002.jpg,Diana_Krall_0002.jpg,editing_eval
Dick_Cheney,data/lfw-deepfunneled/lfw-deepfunneled/Dick_Cheney/Dick_Cheney_0003.jpg,Dick_Cheney_0003.jpg,editing_eval
Dominique_de_Villepin,data/lfw-deepfunneled/lfw-deepfunneled/Dominique_de_Villepin/Dominique_de_Villepin_0006.jpg,Dominique_de_Villepin_0006.jpg,editing_eval
Donald_Rumsfeld,data/lfw-deepfunneled/lfw-deepfunneled/Donald_Rumsfeld/Donald_Rumsfeld_0098.jpg,Donald_Rumsfeld_0098.jpg,editing_eval
Edmund_Stoiber,data/lfw-deepfunneled/lfw-deepfunneled/Edmund_Stoiber/Edmund_Stoiber_0003.jpg,Edmund_Stoiber_0003.jpg,editing_eval
Eduardo_Duhalde,data/lfw-deepfunneled/lfw-deepfunneled/Eduardo_Duhalde/Eduardo_Duhalde_0010.jpg,Eduardo_Duhalde_0010.jpg,editing_eval
Edward_Lu,data/lfw-deepfunneled/lfw-deepfunneled/Edward_Lu/Edward_Lu_0003.jpg,Edward_Lu_0003.jpg,editing_eval
Elsa_Zylberstein,data/lfw-deepfunneled/lfw-deepfunneled/Elsa_Zylberstein/Elsa_Zylberstein_0003.jpg,Elsa_Zylberstein_0003.jpg,editing_eval
Elton_John,data/lfw-deepfunneled/lfw-deepfunneled/Elton_John/Elton_John_0004.jpg,Elton_John_0004.jpg,editing_eval
Fernando_Gonzalez,data/lfw-deepfunneled/lfw-deepfunneled/Fernando_Gonzalez/Fernando_Gonzalez_0007.jpg,Fernando_Gonzalez_0007.jpg,editing_eval
Fernando_Henrique_Cardoso,data/lfw-deepfunneled/lfw-deepfunneled/Fernando_Henrique_Cardoso/Fernando_Henrique_Cardoso_0003.jpg,Fernando_Henrique_Cardoso_0003.jpg,editing_eval
Fidel_Castro,data/lfw-deepfunneled/lfw-deepfunneled/Fidel_Castro/Fidel_Castro_0002.jpg,Fidel_Castro_0002.jpg,editing_eval
Fujio_Cho,data/lfw-deepfunneled/lfw-deepfunneled/Fujio_Cho/Fujio_Cho_0002.jpg,Fujio_Cho_0002.jpg,editing_eval
Geoff_Hoon,data/lfw-deepfunneled/lfw-deepfunneled/Geoff_Hoon/Geoff_Hoon_0004.jpg,Geoff_Hoon_0004.jpg,editing_eval
George_Clooney,data/lfw-deepfunneled/lfw-deepfunneled/George_Clooney/George_Clooney_0001.jpg,George_Clooney_0001.jpg,editing_eval
George_HW_Bush,data/lfw-deepfunneled/lfw-deepfunneled/George_HW_Bush/George_HW_Bush_0007.jpg,George_HW_Bush_0007.jpg,editing_eval
George_Robertson,data/lfw-deepfunneled/lfw-deepfunneled/George_Robertson/George_Robertson_0005.jpg,George_Robertson_0005.jpg,editing_eval
George_W_Bush,data/lfw-deepfunneled/lfw-deepfunneled/George_W_Bush/George_W_Bush_0346.jpg,George_W_Bush_0346.jpg,editing_eval
Gerhard_Schroeder,data/lfw-deepfunneled/lfw-deepfunneled/Gerhard_Schroeder/Gerhard_Schroeder_0109.jpg,Gerhard_Schroeder_0109.jpg,editing_eval
Gerry_Adams,data/lfw-deepfunneled/lfw-deepfunneled/Gerry_Adams/Gerry_Adams_0001.jpg,Gerry_Adams_0001.jpg,editing_eval
Gloria_Macapagal_Arroyo,data/lfw-deepfunneled/lfw-deepfunneled/Gloria_Macapagal_Arroyo/Gloria_Macapagal_Arroyo_0016.jpg,Gloria_Macapagal_Arroyo_0016.jpg,editing_eval
Goldie_Hawn,data/lfw-deepfunneled/lfw-deepfunneled/Goldie_Hawn/Goldie_Hawn_0001.jpg,Goldie_Hawn_0001.jpg,editing_eval
Gonzalo_Sanchez_de_Lozada,data/lfw-deepfunneled/lfw-deepfunneled/Gonzalo_Sanchez_de_Lozada/Gonzalo_Sanchez_de_Lozada_0003.jpg,Gonzalo_Sanchez_de_Lozada_0003.jpg,editing_eval
Gordon_Brown,data/lfw-deepfunneled/lfw-deepfunneled/Gordon_Brown/Gordon_Brown_0005.jpg,Gordon_Brown_0005.jpg,editing_eval
Gray_Davis,data/lfw-deepfunneled/lfw-deepfunneled/Gray_Davis/Gray_Davis_0007.jpg,Gray_Davis_0007.jpg,editing_eval
Guillermo_Coria,data/lfw-deepfunneled/lfw-deepfunneled/Guillermo_Coria/Guillermo_Coria_0021.jpg,Guillermo_Coria_0021.jpg,editing_eval
Gunter_Pleuger,data/lfw-deepfunneled/lfw-deepfunneled/Gunter_Pleuger/Gunter_Pleuger_0004.jpg,Gunter_Pleuger_0004.jpg,editing_eval
Gwyneth_Paltrow,data/lfw-deepfunneled/lfw-deepfunneled/Gwyneth_Paltrow/Gwyneth_Paltrow_0005.jpg,Gwyneth_Paltrow_0005.jpg,editing_eval
Halle_Berry,data/lfw-deepfunneled/lfw-deepfunneled/Halle_Berry/Halle_Berry_0003.jpg,Halle_Berry_0003.jpg,editing_eval
Hamid_Karzai,data/lfw-deepfunneled/lfw-deepfunneled/Hamid_Karzai/Hamid_Karzai_0018.jpg,Hamid_Karzai_0018.jpg,editing_eval
Hans_Blix,data/lfw-deepfunneled/lfw-deepfunneled/Hans_Blix/Hans_Blix_0017.jpg,Hans_Blix_0017.jpg,editing_eval
Harrison_Ford,data/lfw-deepfunneled/lfw-deepfunneled/Harrison_Ford/Harrison_Ford_0001.jpg,Harrison_Ford_0001.jpg,editing_eval
Heizo_Takenaka,data/lfw-deepfunneled/lfw-deepfunneled/Heizo_Takenaka/Heizo_Takenaka_0008.jpg,Heizo_Takenaka_0008.jpg,editing_eval
Hillary_Clinton,data/lfw-deepfunneled/lfw-deepfunneled/Hillary_Clinton/Hillary_Clinton_0005.jpg,Hillary_Clinton_0005.jpg,editing_eval
Holly_Hunter,data/lfw-deepfunneled/lfw-deepfunneled/Holly_Hunter/Holly_Hunter_0003.jpg,Holly_Hunter_0003.jpg,editing_eval
Hosni_Mubarak,data/lfw-deepfunneled/lfw-deepfunneled/Hosni_Mubarak/Hosni_Mubarak_0001.jpg,Hosni_Mubarak_0001.jpg,editing_eval
Howard_Dean,data/lfw-deepfunneled/lfw-deepfunneled/Howard_Dean/Howard_Dean_0012.jpg,Howard_Dean_0012.jpg,editing_eval
Hu_Jintao,data/lfw-deepfunneled/lfw-deepfunneled/Hu_Jintao/Hu_Jintao_0006.jpg,Hu_Jintao_0006.jpg,editing_eval
