identity,image_path,filename,partition
Alvaro_Uribe,data/lfw-deepfunneled/lfw-deepfunneled/Alvaro_Uribe/Alvaro_Uribe_0027.jpg,Alvaro_Uribe_0027.jpg,clean_test
Alvaro_Uribe,data/lfw-deepfunneled/lfw-deepfunneled/Alvaro_Uribe/Alvaro_Uribe_0029.jpg,Alvaro_Uribe_0029.jpg,clean_test
Alvaro_Uribe,data/lfw-deepfunneled/lfw-deepfunneled/Alvaro_Uribe/Alvaro_Uribe_0034.jpg,Alvaro_Uribe_0034.jpg,clean_test
Amelia_Vega,data/lfw-deepfunneled/lfw-deepfunneled/Amelia_Vega/Amelia_Vega_0001.jpg,Amelia_Vega_0001.jpg,clean_test
Amelia_Vega,data/lfw-deepfunneled/lfw-deepfunneled/Amelia_Vega/Amelia_Vega_0005.jpg,Amelia_Vega_0005.jpg,clean_test
Amelia_Vega,data/lfw-deepfunneled/lfw-deepfunneled/Amelia_Vega/Amelia_Vega_0007.jpg,Amelia_Vega_0007.jpg,clean_test
Amelie_Mauresmo,data/lfw-deepfunneled/lfw-deepfunneled/Amelie_Mauresmo/Amelie_Mauresmo_0002.jpg,Amelie_Mauresmo_0002.jpg,clean_test
Amelie_Mauresmo,data/lfw-deepfunneled/lfw-deepfunneled/Amelie_Mauresmo/Amelie_Mauresmo_0015.jpg,Amelie_Mauresmo_0015.jpg,clean_test
Amelie_Mauresmo,data/lfw-deepfunneled/lfw-deepfunneled/Amelie_Mauresmo/Amelie_Mauresmo_0021.jpg,Amelie_Mauresmo_0021.jpg,clean_test
Ana_Guevara,data/lfw-deepfunneled/lfw-deepfunneled/Ana_Guevara/Ana_Guevara_0001.jpg,Ana_Guevara_0001.jpg,clean_test
Ana_Guevara,data/lfw-deepfunneled/lfw-deepfunneled/Ana_Guevara/Ana_Guevara_0003.jpg,Ana_Guevara_0003.jpg,clean_test
Ana_Guevara,data/lfw-deepfunneled/lfw-deepfunneled/Ana_Guevara/Ana_Guevara_0006.jpg,Ana_Guevara_0006.jpg,clean_test
Ana_Palacio,data/lfw-deepfunneled/lfw-deepfunneled/Ana_Palacio/Ana_Palacio_0001.jpg,Ana_Palacio_0001.jpg,clean_test
Ana_Palacio,data/lfw-deepfunneled/lfw-deepfunneled/Ana_Palacio/Ana_Palacio_0005.jpg,Ana_Palacio_0005.jpg,clean_test
Ana_Palacio,data/lfw-deepfunneled/lfw-deepfunneled/Ana_Palacio/Ana_Palacio_0007.jpg,Ana_Palacio_0007.jpg,clean_test
Andre_Agassi,data/lfw-deepfunneled/lfw-deepfunneled/Andre_Agassi/Andre_Agassi_0029.jpg,Andre_Agassi_0029.jpg,clean_test
Andre_Agassi,data/lfw-deepfunneled/lfw-deepfunneled/Andre_Agassi/Andre_Agassi_0031.jpg,Andre_Agassi_0031.jpg,clean_test
Andre_Agassi,data/lfw-deepfunneled/lfw-deepfunneled/Andre_Agassi/Andre_Agassi_0036.jpg,Andre_Agassi_0036.jpg,clean_test
Andy_Roddick,data/lfw-deepfunneled/lfw-deepfunneled/Andy_Roddick/Andy_Roddick_0002.jpg,Andy_Roddick_0002.jpg,clean_test
Andy_Roddick,data/lfw-deepfunneled/lfw-deepfunneled/Andy_Roddick/Andy_Roddick_0008.jpg,Andy_Roddick_0008.jpg,clean_test
Andy_Roddick,data/lfw-deepfunneled/lfw-deepfunneled/Andy_Roddick/Andy_Roddick_0011.jpg,Andy_Roddick_0011.jpg,clean_test
Angela_Bassett,data/lfw-deepfunneled/lfw-deepfunneled/Angela_Bassett/Angela_Bassett_0001.jpg,Angela_Bassett_0001.jpg,clean_test
Angela_Bassett,data/lfw-deepfunneled/lfw-deepfunneled/Angela_Bassett/Angela_Bassett_0002.jpg,Angela_Bassett_0002.jpg,clean_test
Angela_Bassett,data/lfw-deepfunneled/lfw-deepfunneled/Angela_Bassett/Angela_Bassett_0004.jpg,Angela_Bassett_0004.jpg,clean_test
Angelina_Jolie,data/lfw-deepfunneled/lfw-deepfunneled/Angelina_Jolie/Angelina_Jolie_0001.jpg,Angelina_Jolie_0001.jpg,clean_test
Angelina_Jolie,data/lfw-deepfunneled/lfw-deepfunneled/Angelina_Jolie/Angelina_Jolie_0013.jpg,Angelina_Jolie_0013.jpg,clean_test
Angelina_Jolie,data/lfw-deepfunneled/lfw-deepfunneled/Angelina_Jolie/Angelina_Jolie_0018.jpg,Angelina_Jolie_0018.jpg,clean_test
Ann_Veneman,data/lfw-deepfunneled/lfw-deepfunneled/Ann_Veneman/Ann_Veneman_0003.jpg,Ann_Veneman_0003.jpg,clean_test
Ann_Veneman,data/lfw-deepfunneled/lfw-deepfunneled/Ann_Veneman/Ann_Veneman_0005.jpg,Ann_Veneman_0005.jpg,clean_test
Ann_Veneman,data/lfw-deepfunneled/lfw-deepfunneled/Ann_Veneman/Ann_Veneman_0008.jpg,Ann_Veneman_0008.jpg,clean_test
Anna_Kournikova,data/lfw-deepfunneled/lfw-deepfunneled/Anna_Kournikova/Anna_Kournikova_0006.jpg,Anna_Kournikova_0006.jpg,clean_test
Anna_Kournikova,data/lfw-deepfunneled/lfw-deepfunneled/Anna_Kournikova/Anna_Kournikova_0008.jpg,Anna_Kournikova_0008.jpg,clean_test
Anna_Kournikova,data/lfw-deepfunneled/lfw-deepfunneled/Anna_Kournikova/Anna_Kournikova_0012.jpg,Anna_Kournikova_0012.jpg,clean_test
Antonio_Palocci,data/lfw-deepfunneled/lfw-deepfunneled/Antonio_Palocci/Antonio_Palocci_0005.jpg,Antonio_Palocci_0005.jpg,clean_test
Antonio_Palocci,data/lfw-deepfunneled/lfw-deepfunneled/Antonio_Palocci/Antonio_Palocci_0007.jpg,Antonio_Palocci_0007.jpg,clean_test
Antonio_Palocci,data/lfw-deepfunneled/lfw-deepfunneled/Antonio_Palocci/Antonio_Palocci_0008.jpg,Antonio_Palocci_0008.jpg,clean_test
Ari_Fleischer,data/lfw-deepfunneled/lfw-deepfunneled/Ari_Fleischer/Ari_Fleischer_0002.jpg,Ari_Fleischer_0002.jpg,clean_test
Ari_Fleischer,data/lfw-deepfunneled/lfw-deepfunneled/Ari_Fleischer/Ari_Fleischer_0004.jpg,Ari_Fleischer_0004.jpg,clean_test
Ari_Fleischer,data/lfw-deepfunneled/lfw-deepfunneled/Ari_Fleischer/Ari_Fleischer_0006.jpg,Ari_Fleischer_0006.jpg,clean_test
Ariel_Sharon,data/lfw-deepfunneled/lfw-deepfunneled/Ariel_Sharon/Ariel_Sharon_0004.jpg,Ariel_Sharon_0004.jpg,clean_test
Ariel_Sharon,data/lfw-deepfunneled/lfw-deepfunneled/Ariel_Sharon/Ariel_Sharon_0008.jpg,Ariel_Sharon_0008.jpg,clean_test
Ariel_Sharon,data/lfw-deepfunneled/lfw-deepfunneled/Ariel_Sharon/Ariel_Sharon_0043.jpg,Ariel_Sharon_0043.jpg,clean_test
Arminio_Fraga,data/lfw-deepfunneled/lfw-deepfunneled/Arminio_Fraga/Arminio_Fraga_0002.jpg,Arminio_Fraga_0002.jpg,clean_test
Arminio_Fraga,data/lfw-deepfunneled/lfw-deepfunneled/Arminio_Fraga/Arminio_Fraga_0005.jpg,Arminio_Fraga_0005.jpg,clean_test
Arminio_Fraga,data/lfw-deepfunneled/lfw-deepfunneled/Arminio_Fraga/Arminio_Fraga_0006.jpg,Arminio_Fraga_0006.jpg,clean_test
Arnold_Schwarzenegger,data/lfw-deepfunneled/lfw-deepfunneled/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0004.jpg,Arnold_Schwarzenegger_0004.jpg,clean_test
Arnold_Schwarzenegger,data/lfw-deepfunneled/lfw-deepfunneled/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0008.jpg,Arnold_Schwarzenegger_0008.jpg,clean_test
Arnold_Schwarzenegger,data/lfw-deepfunneled/lfw-deepfunneled/Arnold_Schwarzenegger/Arnold_Schwarzenegger_0023.jpg,Arnold_Schwarzenegger_0023.jpg,clean_test
Atal_Bihari_Vajpayee,data/lfw-deepfunneled/lfw-deepfunneled/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0001.jpg,Atal_Bihari_Vajpayee_0001.jpg,clean_test
Atal_Bihari_Vajpayee,data/lfw-deepfunneled/lfw-deepfunneled/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0003.jpg,Atal_Bihari_Vajpayee_0003.jpg,clean_test
Atal_Bihari_Vajpayee,data/lfw-deepfunneled/lfw-deepfunneled/Atal_Bihari_Vajpayee/Atal_Bihari_Vajpayee_0016.jpg,Atal_Bihari_Vajpayee_0016.jpg,clean_test
Ben_Affleck,data/lfw-deepfunneled/lfw-deepfunneled/Ben_Affleck/Ben_Affleck_0001.jpg,Ben_Affleck_0001.jpg,clean_test
Ben_Affleck,data/lfw-deepfunneled/lfw-deepfunneled/Ben_Affleck/Ben_Affleck_0006.jpg,Ben_Affleck_0006.jpg,clean_test
Ben_Affleck,data/lfw-deepfunneled/lfw-deepfunneled/Ben_Affleck/Ben_Affleck_0007.jpg,Ben_Affleck_0007.jpg,clean_test
Bill_Clinton,data/lfw-deepfunneled/lfw-deepfunneled/Bill_Clinton/Bill_Clinton_0002.jpg,Bill_Clinton_0002.jpg,clean_test
Bill_Clinton,data/lfw-deepfunneled/lfw-deepfunneled/Bill_Clinton/Bill_Clinton_0010.jpg,Bill_Clinton_0010.jpg,clean_test
Bill_Clinton,data/lfw-deepfunneled/lfw-deepfunneled/Bill_Clinton/Bill_Clinton_0015.jpg,Bill_Clinton_0015.jpg,clean_test
Bill_Frist,data/lfw-deepfunneled/lfw-deepfunneled/Bill_Frist/Bill_Frist_0002.jpg,Bill_Frist_0002.jpg,clean_test
Bill_Frist,data/lfw-deepfunneled/lfw-deepfunneled/Bill_Frist/Bill_Frist_0003.jpg,Bill_Frist_0003.jpg,clean_test
Bill_Frist,data/lfw-deepfunneled/lfw-deepfunneled/Bill_Frist/Bill_Frist_0006.jpg,Bill_Frist_0006.jpg,clean_test
Bill_Gates,data/lfw-deepfunneled/lfw-deepfunneled/Bill_Gates/Bill_Gates_0003.jpg,Bill_Gates_0003.jpg,clean_test
Bill_Gates,data/lfw-deepfunneled/lfw-deepfunneled/Bill_Gates/Bill_Gates_0009.jpg,Bill_Gates_0009.jpg,clean_test
Bill_Gates,data/lfw-deepfunneled/lfw-deepfunneled/Bill_Gates/Bill_Gates_0016.jpg,Bill_Gates_0016.jpg,clean_test
Bill_Graham,data/lfw-deepfunneled/lfw-deepfunneled/Bill_Graham/Bill_Graham_0006.jpg,Bill_Graham_0006.jpg,clean_test
Bill_Graham,data/lfw-deepfunneled/lfw-deepfunneled/Bill_Graham/Bill_Graham_0008.jpg,Bill_Graham_0008.jpg,clean_test
Bill_Graham,data/lfw-deepfunneled/lfw-deepfunneled/Bill_Graham/Bill_Graham_0009.jpg,Bill_Graham_0009.jpg,clean_test
Bill_McBride,data/lfw-deepfunneled/lfw-deepfunneled/Bill_McBride/Bill_McBride_0004.jpg,Bill_McBride_0004.jpg,clean_test
Bill_McBride,data/lfw-deepfunneled/lfw-deepfunneled/Bill_McBride/Bill_McBride_0009.jpg,Bill_McBride_0009.jpg,clean_test
Bill_McBride,data/lfw-deepfunneled/lfw-deepfunneled/Bill_McBride/Bill_McBride_0010.jpg,Bill_McBride_0010.jpg,clean_test
Bill_Simon,data/lfw-deepfunneled/lfw-deepfunneled/Bill_Simon/Bill_Simon_0002.jpg,Bill_Simon_0002.jpg,clean_test
Bill_Simon,data/lfw-deepfunneled/lfw-deepfunneled/Bill_Simon/Bill_Simon_0010.jpg,Bill_Simon_0010.jpg,clean_test
Bill_Simon,data/lfw-deepfunneled/lfw-deepfunneled/Bill_Simon/Bill_Simon_0011.jpg,Bill_Simon_0011.jpg,clean_test
Billy_Crystal,data/lfw-deepfunneled/lfw-deepfunneled/Billy_Crystal/Billy_Crystal_0003.jpg,Billy_Crystal_0003.jpg,clean_test
Billy_Crystal,data/lfw-deepfunneled/lfw-deepfunneled/Billy_Crystal/Billy_Crystal_0005.jpg,Billy_Crystal_0005.jpg,clean_test
Billy_Crystal,data/lfw-deepfunneled/lfw-deepfunneled/Billy_Crystal/Billy_Crystal_0006.jpg,Billy_Crystal_0006.jpg,clean_test
Binyamin_Ben-Eliezer,data/lfw-deepfunneled/lfw-deepfunneled/Binyamin_Ben-Eliezer/Binyamin_Ben-Eliezer_0003.jpg,Binyamin_Ben-Eliezer_0003.jpg,clean_test
Binyamin_Ben-Eliezer,data/lfw-deepfunneled/lfw-deepfunneled/Binyamin_Ben-Eliezer/Binyamin_Ben-Eliezer_0004.jpg,Binyamin_Ben-Eliezer_0004.jpg,clean_test
Binyamin_Ben-Eliezer,data/lfw-deepfunneled/lfw-deepfunneled/Binyamin_Ben-Eliezer/Binyamin_Ben-Eliezer_0007.jpg,Binyamin_Ben-Eliezer_0007.jpg,clean_test
Bob_Graham,data/lfw-deepfunneled/lfw-deepfunneled/Bob_Graham/Bob_Graham_0001.jpg,Bob_Graham_0001.jpg,clean_test
Bob_Graham,data/lfw-deepfunneled/lfw-deepfunneled/Bob_Graham/Bob_Graham_0004.jpg,Bob_Graham_0004.jpg,clean_test
Bob_Graham,data/lfw-deepfunneled/lfw-deepfunneled/Bob_Graham/Bob_Graham_0006.jpg,Bob_Graham_0006.jpg,clean_test
Bob_Hope,data/lfw-deepfunneled/lfw-deepfunneled/Bob_Hope/Bob_Hope_0002.jpg,Bob_Hope_0002.jpg,clean_test
Bob_Hope,data/lfw-deepfunneled/lfw-deepfunneled/Bob_Hope/Bob_Hope_0005.jpg,Bob_Hope_0005.jpg,clean_test
Bob_Hope,data/lfw-deepfunneled/lfw-deepfunneled/Bob_Hope/Bob_Hope_0008.jpg,Bob_Hope_0008.jpg,clean_test
Bob_Stoops,data/lfw-deepfunneled/lfw-deepfunneled/Bob_Stoops/Bob_Stoops_0001.jpg,Bob_Stoops_0001.jpg,clean_test
Bob_Stoops,data/lfw-deepfunneled/lfw-deepfunneled/Bob_Stoops/Bob_Stoops_0005.jpg,Bob_Stoops_0005.jpg,clean_test
Bob_Stoops,data/lfw-deepfunneled/lfw-deepfunneled/Bob_Stoops/Bob_Stoops_0007.jpg,Bob_Stoops_0007.jpg,clean_test
Boris_Becker,data/lfw-deepfunneled/lfw-deepfunneled/Boris_Becker/Boris_Becker_0001.jpg,Boris_Becker_0001.jpg,clean_test
Boris_Becker,data/lfw-deepfunneled/lfw-deepfunneled/Boris_Becker/Boris_Becker_0004.jpg,Boris_Becker_0004.jpg,clean_test
Boris_Becker,data/lfw-deepfunneled/lfw-deepfunneled/Boris_Becker/Boris_Becker_0005.jpg,Boris_Becker_0005.jpg,clean_test
Britney_Spears,data/lfw-deepfunneled/lfw-deepfunneled/Britney_Spears/Britney_Spears_0002.jpg,Britney_Spears_0002.jpg,clean_test
Britney_Spears,data/lfw-deepfunneled/lfw-deepfunneled/Britney_Spears/Britney_Spears_0003.jpg,Britney_Spears_0003.jpg,clean_test
Britney_Spears,data/lfw-deepfunneled/lfw-deepfunneled/Britney_Spears/Britney_Spears_0010.jpg,Britney_Spears_0010.jpg,clean_test
Bulent_Ecevit,data/lfw-deepfunneled/lfw-deepfunneled/Bulent_Ecevit/Bulent_Ecevit_0002.jpg,Bulent_Ecevit_0002.jpg,clean_test
Bulent_Ecevit,data/lfw-deepfunneled/lfw-deepfunneled/Bulent_Ecevit/Bulent_Ecevit_0003.jpg,Bulent_Ecevit_0003.jpg,clean_test
Bulent_Ecevit,data/lfw-deepfunneled/lfw-deepfunneled/Bulent_Ecevit/Bulent_Ecevit_0005.jpg,Bulent_Ecevit_0005.jpg,clean_test
Calista_Flockhart,data/lfw-deepfunneled/lfw-deepfunneled/Calista_Flockhart/Calista_Flockhart_0001.jpg,Calista_Flockhart_0001.jpg,clean_test
Calista_Flockhart,data/lfw-deepfunneled/lfw-deepfunneled/Calista_Flockhart/Calista_Flockhart_0003.jpg,Calista_Flockhart_0003.jpg,clean_test
Calista_Flockhart,data/lfw-deepfunneled/lfw-deepfunneled/Calista_Flockhart/Calista_Flockhart_0006.jpg,Calista_Flockhart_0006.jpg,clean_test
Cameron_Diaz,data/lfw-deepfunneled/lfw-deepfunneled/Cameron_Diaz/Cameron_Diaz_0002.jpg,Cameron_Diaz_0002.jpg,clean_test
Cameron_Diaz,data/lfw-deepfunneled/lfw-deepfunneled/Cameron_Diaz/Cameron_Diaz_0003.jpg,Cameron_Diaz_0003.jpg,clean_test
Cameron_Diaz,data/lfw-deepfunneled/lfw-deepfunneled/Cameron_Diaz/Cameron_Diaz_0005.jpg,Cameron_Diaz_0005.jpg,clean_test
Carlos_Menem,data/lfw-deepfunneled/lfw-deepfunneled/Carlos_Menem/Carlos_Menem_0010.jpg,Carlos_Menem_0010.jpg,clean_test
Carlos_Menem,data/lfw-deepfunneled/lfw-deepfunneled/Carlos_Menem/Carlos_Menem_0011.jpg,Carlos_Menem_0011.jpg,clean_test
Carlos_Menem,data/lfw-deepfunneled/lfw-deepfunneled/Carlos_Menem/Carlos_Menem_0014.jpg,Carlos_Menem_0014.jpg,clean_test
Carlos_Moya,data/lfw-deepfunneled/lfw-deepfunneled/Carlos_Moya/Carlos_Moya_0006.jpg,Carlos_Moya_0006.jpg,clean_test
Carlos_Moya,data/lfw-deepfunneled/lfw-deepfunneled/Carlos_Moya/Carlos_Moya_0010.jpg,Carlos_Moya_0010.jpg,clean_test
Carlos_Moya,data/lfw-deepfunneled/lfw-deepfunneled/Carlos_Moya/Carlos_Moya_0015.jpg,Carlos_Moya_0015.jpg,clean_test
Carmen_Electra,data/lfw-deepfunneled/lfw-deepfunneled/Carmen_Electra/Carmen_Electra_0002.jpg,Carmen_Electra_0002.jpg,clean_test
Carmen_Electra,data/lfw-deepfunneled/lfw-deepfunneled/Carmen_Electra/Carmen_Electra_0003.jpg,Carmen_Electra_0003.jpg,clean_test
Carmen_Electra,data/lfw-deepfunneled/lfw-deepfunneled/Carmen_Electra/Carmen_Electra_0004.jpg,Carmen_Electra_0004.jpg,clean_test
Catherine_Zeta-Jones,data/lfw-deepfunneled/lfw-deepfunneled/Catherine_Zeta-Jones/Catherine_Zeta-Jones_0001.jpg,Catherine_Zeta-Jones_0001.jpg,clean_test
Catherine_Zeta-Jones,data/lfw-deepfunneled/lfw-deepfunneled/Catherine_Zeta-Jones/Catherine_Zeta-Jones_0003.jpg,Catherine_Zeta-Jones_0003.jpg,clean_test
Catherine_Zeta-Jones,data/lfw-deepfunneled/lfw-deepfunneled/Catherine_Zeta-Jones/Catherine_Zeta-Jones_0006.jpg,Catherine_Zeta-Jones_0006.jpg,clean_test
Celine_Dion,data/lfw-deepfunneled/lfw-deepfunneled/Celine_Dion/Celine_Dion_0002.jpg,Celine_Dion_0002.jpg,clean_test
Celine_Dion,data/lfw-deepfunneled/lfw-deepfunneled/Celine_Dion/Celine_Dion_0005.jpg,Celine_Dion_0005.jpg,clean_test
Celine_Dion,data/lfw-deepfunneled/lfw-deepfunneled/Celine_Dion/Celine_Dion_0008.jpg,Celine_Dion_0008.jpg,clean_test
Cesar_Gaviria,data/lfw-deepfunneled/lfw-deepfunneled/Cesar_Gaviria/Cesar_Gaviria_0005.jpg,Cesar_Gaviria_0005.jpg,clean_test
Cesar_Gaviria,data/lfw-deepfunneled/lfw-deepfunneled/Cesar_Gaviria/Cesar_Gaviria_0006.jpg,Cesar_Gaviria_0006.jpg,clean_test
Cesar_Gaviria,data/lfw-deepfunneled/lfw-deepfunneled/Cesar_Gaviria/Cesar_Gaviria_0007.jpg,Cesar_Gaviria_0007.jpg,clean_test
Charles_Moose,data/lfw-deepfunneled/lfw-deepfunneled/Charles_Moose/Charles_Moose_0002.jpg,Charles_Moose_0002.jpg,clean_test
Charles_Moose,data/lfw-deepfunneled/lfw-deepfunneled/Charles_Moose/Charles_Moose_0005.jpg,Charles_Moose_0005.jpg,clean_test
Charles_Moose,data/lfw-deepfunneled/lfw-deepfunneled/Charles_Moose/Charles_Moose_0011.jpg,Charles_Moose_0011.jpg,clean_test
Charles_Taylor,data/lfw-deepfunneled/lfw-deepfunneled/Charles_Taylor/Charles_Taylor_0001.jpg,Charles_Taylor_0001.jpg,clean_test
Charles_Taylor,data/lfw-deepfunneled/lfw-deepfunneled/Charles_Taylor/Charles_Taylor_0004.jpg,Charles_Taylor_0004.jpg,clean_test
Charles_Taylor,data/lfw-deepfunneled/lfw-deepfunneled/Charles_Taylor/Charles_Taylor_0007.jpg,Charles_Taylor_0007.jpg,clean_test
Charlton_Heston,data/lfw-deepfunneled/lfw-deepfunneled/Charlton_Heston/Charlton_Heston_0001.jpg,Charlton_Heston_0001.jpg,clean_test
Charlton_Heston,data/lfw-deepfunneled/lfw-deepfunneled/Charlton_Heston/Charlton_Heston_0004.jpg,Charlton_Heston_0004.jpg,clean_test
Charlton_Heston,data/lfw-deepfunneled/lfw-deepfunneled/Charlton_Heston/Charlton_Heston_0006.jpg,Charlton_Heston_0006.jpg,clean_test
Christine_Todd_Whitman,data/lfw-deepfunneled/lfw-deepfunneled/Christine_Todd_Whitman/Christine_Todd_Whitman_0001.jpg,Christine_Todd_Whitman_0001.jpg,clean_test
Christine_Todd_Whitman,data/lfw-deepfunneled/lfw-deepfunneled/Christine_Todd_Whitman/Christine_Todd_Whitman_0002.jpg,Christine_Todd_Whitman_0002.jpg,clean_test
Christine_Todd_Whitman,data/lfw-deepfunneled/lfw-deepfunneled/Christine_Todd_Whitman/Christine_Todd_Whitman_0005.jpg,Christine_Todd_Whitman_0005.jpg,clean_test
Clay_Aiken,data/lfw-deepfunneled/lfw-deepfunneled/Clay_Aiken/Clay_Aiken_0001.jpg,Clay_Aiken_0001.jpg,clean_test
Clay_Aiken,data/lfw-deepfunneled/lfw-deepfunneled/Clay_Aiken/Clay_Aiken_0002.jpg,Clay_Aiken_0002.jpg,clean_test
Clay_Aiken,data/lfw-deepfunneled/lfw-deepfunneled/Clay_Aiken/Clay_Aiken_0006.jpg,Clay_Aiken_0006.jpg,clean_test
Clint_Eastwood,data/lfw-deepfunneled/lfw-deepfunneled/Clint_Eastwood/Clint_Eastwood_0002.jpg,Clint_Eastwood_0002.jpg,clean_test
Clint_Eastwood,data/lfw-deepfunneled/lfw-deepfunneled/Clint_Eastwood/Clint_Eastwood_0004.jpg,Clint_Eastwood_0004.jpg,clean_test
Clint_Eastwood,data/lfw-deepfunneled/lfw-deepfunneled/Clint_Eastwood/Clint_Eastwood_0005.jpg,Clint_Eastwood_0005.jpg,clean_test
Colin_Farrell,data/lfw-deepfunneled/lfw-deepfunneled/Colin_Farrell/Colin_Farrell_0001.jpg,Colin_Farrell_0001.jpg,clean_test
Colin_Farrell,data/lfw-deepfunneled/lfw-deepfunneled/Colin_Farrell/Colin_Farrell_0008.jpg,Colin_Farrell_0008.jpg,clean_test
Colin_Farrell,data/lfw-deepfunneled/lfw-deepfunneled/Colin_Farrell/Colin_Farrell_0009.jpg,Colin_Farrell_0009.jpg,clean_test
Colin_Powell,data/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0037.jpg,Colin_Powell_0037.jpg,clean_test
Colin_Powell,data/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0143.jpg,Colin_Powell_0143.jpg,clean_test
Colin_Powell,data/lfw-deepfunneled/lfw-deepfunneled/Colin_Powell/Colin_Powell_0216.jpg,Colin_Powell_0216.jpg,clean_test
Condoleezza_Rice,data/lfw-deepfunneled/lfw-deepfunneled/Condoleezza_Rice/Condoleezza_Rice_0003.jpg,Condoleezza_Rice_0003.jpg,clean_test
Condoleezza_Rice,data/lfw-deepfunneled/lfw-deepfunneled/Condoleezza_Rice/Condoleezza_Rice_0004.jpg,Condoleezza_Rice_0004.jpg,clean_test
Condoleezza_Rice,data/lfw-deepfunneled/lfw-deepfunneled/Condoleezza_Rice/Condoleezza_Rice_0010.jpg,Condoleezza_Rice_0010.jpg,clean_test
Costas_Simitis,data/lfw-deepfunneled/lfw-deepfunneled/Costas_Simitis/Costas_Simitis_0002.jpg,Costas_Simitis_0002.jpg,clean_test
Costas_Simitis,data/lfw-deepfunneled/lfw-deepfunneled/Costas_Simitis/Costas_Simitis_0003.jpg,Costas_Simitis_0003.jpg,clean_test
Costas_Simitis,data/lfw-deepfunneled/lfw-deepfunneled/Costas_Simitis/Costas_Simitis_0006.jpg,Costas_Simitis_0006.jpg,clean_test
